<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2014.09.10	08:00:00	1.29226	1.29484	1.29224	1.29432	19799	30929811000	1
2014.09.10	12:00:00	1.29430	1.29626	1.28998	1.29044	23043	37791700000	1
2014.09.10	16:00:00	1.29044	1.29339	1.28835	1.29016	26232	40053821000	1
2014.09.10	20:00:00	1.29015	1.29192	1.28948	1.29167	10124	14708553000	1
2014.09.11	00:00:00	1.29163	1.29246	1.29134	1.29230	5576	8071882000	1
2014.09.11	04:00:00	1.29230	1.29234	1.29051	1.29057	9518	13869463000	1
2014.09.11	08:00:00	1.29057	1.29396	1.28969	1.29280	18612	27166925000	1
2014.09.11	12:00:00	1.29280	1.29507	1.29114	1.29501	19942	33625993000	1
2014.09.11	16:00:00	1.29499	1.29516	1.29192	1.29391	23506	35727383000	1
2014.09.11	20:00:00	1.29391	1.29399	1.29150	1.29237	10368	18757936000	1
2014.09.12	00:00:00	1.29234	1.29290	1.29149	1.29220	5878	6216844000	1
2014.09.12	04:00:00	1.29220	1.29248	1.29140	1.29204	8788	12512178000	1
2014.09.12	08:00:00	1.29204	1.29327	1.29175	1.29242	15846	25471224000	1
2014.09.12	12:00:00	1.29242	1.29558	1.29164	1.29414	20755	32651905000	1
2014.09.12	16:00:00	1.29411	1.29790	1.29088	1.29732	23746	32654663000	1
2014.09.12	20:00:00	1.29732	1.29773	1.29408	1.29635	8736	12964948000	1
2014.09.15	00:00:00	1.29718	1.29727	1.29498	1.29556	5325	5933480000	1
2014.09.15	04:00:00	1.29556	1.29689	1.29517	1.29572	7405	11289864000	1
2014.09.15	08:00:00	1.29572	1.29626	1.29156	1.29201	15597	23903414000	1
2014.09.15	12:00:00	1.29200	1.29293	1.29084	1.29180	15813	25934387000	1
2014.09.15	16:00:00	1.29180	1.29511	1.29159	1.29320	18780	29677974000	1
2014.09.15	20:00:00	1.29321	1.29444	1.29303	1.29394	6088	9910322000	1
2014.09.16	00:00:00	1.29394	1.29459	1.29357	1.29408	5561	7592328000	1
2014.09.16	04:00:00	1.29408	1.29601	1.29367	1.29388	10016	13497757000	1
2014.09.16	08:00:00	1.29390	1.29482	1.29221	1.29463	17678	23728016000	1
2014.09.16	12:00:00	1.29464	1.29665	1.29384	1.29423	20116	35023684000	1
2014.09.16	16:00:00	1.29421	1.29948	1.29354	1.29647	24411	40049792000	1
2014.09.16	20:00:00	1.29648	1.29719	1.29552	1.29591	7680	10014312000	1
2014.09.17	00:00:00	1.29590	1.29657	1.29487	1.29557	4807	5162429000	1
2014.09.17	04:00:00	1.29557	1.29566	1.29489	1.29504	5558	6722354000	1
2014.09.17	08:00:00	1.29504	1.29663	1.29431	1.29577	14628	21070217000	1
2014.09.17	12:00:00	1.29576	1.29812	1.29521	1.29701	17631	31629040000	1
2014.09.17	16:00:00	1.29701	1.29730	1.29379	1.29513	20403	29312933000	1
2014.09.17	20:00:00	1.29516	1.29793	1.28519	1.28648	24196	20442008000	1
2014.09.18	00:00:00	1.28644	1.28651	1.28344	1.28552	10410	9487786000	1
2014.09.18	04:00:00	1.28553	1.28731	1.28532	1.28586	9057	13389655000	1
2014.09.18	08:00:00	1.28586	1.28956	1.28531	1.28889	19714	27367311000	1
2014.09.18	12:00:00	1.28889	1.29037	1.28565	1.28858	22663	31062718000	1
2014.09.18	16:00:00	1.28858	1.29284	1.28838	1.29221	22295	30483277000	1
2014.09.18	20:00:00	1.29228	1.29301	1.29085	1.29225	6777	7923901000	1
2014.09.19	00:00:00	1.29217	1.29256	1.29010	1.29113	8488	7188325000	1
2014.09.19	04:00:00	1.29113	1.29286	1.28969	1.29174	16666	16588772000	1
2014.09.19	08:00:00	1.29174	1.29177	1.28664	1.28765	20785	26638191000	1
2014.09.19	12:00:00	1.28765	1.28860	1.28461	1.28681	22980	33895699000	1
2014.09.19	16:00:00	1.28680	1.28710	1.28306	1.28329	23762	32270006000	1
2014.09.19	20:00:00	1.28328	1.28447	1.28272	1.28280	7484	9649748000	1
2014.09.22	00:00:00	1.28331	1.28492	1.28257	1.28492	4880	4940369000	1
2014.09.22	04:00:00	1.28492	1.28676	1.28419	1.28615	7692	8066869000	1
2014.09.22	08:00:00	1.28615	1.28670	1.28458	1.28458	13764	18390776000	1
2014.09.22	12:00:00	1.28456	1.28563	1.28333	1.28542	15885	23643156000	1
2014.09.22	16:00:00	1.28542	1.28558	1.28161	1.28320	20275	28905862000	1
2014.09.22	20:00:00	1.28320	1.28511	1.28237	1.28488	6787	9386331000	1
2014.09.23	00:00:00	1.28488	1.28515	1.28428	1.28507	3267	4034782000	1
2014.09.23	04:00:00	1.28509	1.28635	1.28482	1.28510	6470	7239090000	1
2014.09.23	08:00:00	1.28510	1.28853	1.28424	1.28819	16574	22080237000	1
2014.09.23	12:00:00	1.28817	1.29010	1.28733	1.28819	18688	28055050000	1
2014.09.23	16:00:00	1.28819	1.28908	1.28448	1.28474	20343	37500086000	1
2014.09.23	20:00:00	1.28474	1.28598	1.28461	1.28462	7534	17383620000	1
2014.09.24	00:00:00	1.28462	1.28551	1.28392	1.28495	5940	6523994000	1
2014.09.24	04:00:00	1.28500	1.28577	1.28461	1.28531	6338	7848374000	1
2014.09.24	08:00:00	1.28530	1.28635	1.28392	1.28458	16163	23713859000	1
2014.09.24	12:00:00	1.28458	1.28508	1.28231	1.28268	18606	31741466000	1
2014.09.24	16:00:00	1.28267	1.28275	1.27740	1.27862	26457	38848635000	1
2014.09.24	20:00:00	1.27862	1.27901	1.27776	1.27799	8423	14409072000	1
2014.09.25	00:00:00	1.27798	1.27804	1.27742	1.27803	5781	5297875000	1
2014.09.25	04:00:00	1.27803	1.27831	1.27638	1.27662	8539	9486633000	1
2014.09.25	08:00:00	1.27663	1.27685	1.26982	1.27250	23147	29889980000	1
2014.09.25	12:00:00	1.27249	1.27356	1.27075	1.27276	19924	30456892000	1
2014.09.25	16:00:00	1.27275	1.27645	1.27094	1.27405	27964	38247608000	1
2014.09.25	20:00:00	1.27407	1.27577	1.27345	1.27505	9967	15825104000	1
2014.09.26	00:00:00	1.27381	1.27604	1.27381	1.27576	5558	5761568000	1
2014.09.26	04:00:00	1.27575	1.27579	1.27399	1.27443	9111	9012843000	1
2014.09.26	08:00:00	1.27443	1.27564	1.27278	1.27479	16803	21771279000	1
2014.09.26	12:00:00	1.27480	1.27503	1.27106	1.27137	19529	26242647000	1
2014.09.26	16:00:00	1.27135	1.27283	1.26781	1.26891	24123	34983548000	1
2014.09.26	20:00:00	1.26890	1.26929	1.26767	1.26818	8183	10457648000	1
2014.09.29	00:00:00	1.26803	1.26874	1.26661	1.26813	7226	6497636000	1
2014.09.29	04:00:00	1.26813	1.26862	1.26722	1.26722	9309	9329838000	1
2014.09.29	08:00:00	1.26723	1.26976	1.26636	1.26748	19786	26691002000	1
2014.09.29	12:00:00	1.26747	1.27147	1.26689	1.27104	21753	35265844000	1
2014.09.29	16:00:00	1.27104	1.27145	1.26778	1.26971	23500	40243699000	1
2014.09.29	20:00:00	1.26972	1.26984	1.26815	1.26848	7982	12371732000	1
2014.09.30	00:00:00	1.26847	1.26913	1.26811	1.26835	4963	4998453000	1
2014.09.30	04:00:00	1.26835	1.27023	1.26821	1.26931	8773	8811344000	1
2014.09.30	08:00:00	1.26931	1.27021	1.26529	1.26586	18085	22441074000	1
2014.09.30	12:00:00	1.26585	1.26585	1.25708	1.25998	29316	38501551000	1
2014.09.30	16:00:00	1.25998	1.26315	1.25896	1.26280	9742	27611202000	1
2014.09.30	20:00:00	1.26280	1.26341	1.26246	1.26294	7073	26661350000	2
2014.10.01	00:00:00	1.26300	1.26321	1.26194	1.26208	5395	16447000000	3
2014.10.01	04:00:00	1.26208	1.26226	1.26069	1.26121	8480	27406400000	3
2014.10.01	08:00:00	1.26120	1.26300	1.25850	1.26005	13303	54523496000	1
2014.10.01	12:00:00	1.26003	1.26182	1.25837	1.26136	15759	67153298000	1
2014.10.01	16:00:00	1.26140	1.26394	1.25898	1.26086	18529	77777900000	1
2014.10.01	20:00:00	1.26086	1.26248	1.26027	1.26207	8415	30415459000	1
2014.10.02	00:00:00	1.26205	1.26292	1.26147	1.26219	5781	17051500000	3
2014.10.02	04:00:00	1.26219	1.26739	1.26210	1.26585	10824	35869595000	2
2014.10.02	08:00:00	1.26586	1.26610	1.26133	1.26443	14744	60741300000	1
2014.10.02	12:00:00	1.26444	1.26644	1.26141	1.26602	17373	66521200000	1
2014.10.02	16:00:00	1.26602	1.26911	1.26244	1.26751	19896	74584100000	1
2014.10.02	20:00:00	1.26752	1.26984	1.26622	1.26674	9439	32451200000	1
2014.10.03	00:00:00	1.26681	1.26741	1.26548	1.26585	5466	15056500000	2
2014.10.03	04:00:00	1.26585	1.26628	1.26516	1.26568	6335	21748500000	1
2014.10.03	08:00:00	1.26568	1.26570	1.26258	1.26297	11123	47283500000	2
2014.10.03	12:00:00	1.26303	1.26335	1.25166	1.25391	16083	70220505000	1
2014.10.03	16:00:00	1.25387	1.25484	1.25001	1.25123	18563	75770000000	1
2014.10.03	20:00:00	1.25127	1.25168	1.25026	1.25082	7001	26754961000	1
2014.10.06	00:00:00	1.25104	1.25195	1.25083	1.25160	4521	12836500000	2
2014.10.06	04:00:00	1.25156	1.25204	1.25144	1.25185	5209	21530500000	2
2014.10.06	08:00:00	1.25185	1.25461	1.25136	1.25457	11674	50931700000	1
2014.10.06	12:00:00	1.25459	1.25696	1.25378	1.25541	14190	64561100000	1
2014.10.06	16:00:00	1.25541	1.25962	1.25420	1.25949	16685	70425000000	1
2014.10.06	20:00:00	1.25948	1.26740	1.25896	1.26542	12202	41406500000	1
2014.10.07	00:00:00	1.26539	1.26610	1.26257	1.26257	6733	16351700000	3
2014.10.07	04:00:00	1.26257	1.26280	1.26049	1.26212	9868	31034295000	3
2014.10.07	08:00:00	1.26212	1.26642	1.26070	1.26329	16860	63199600000	2
2014.10.07	12:00:00	1.26329	1.26345	1.25830	1.26145	17302	73178400000	1
2014.10.07	16:00:00	1.26145	1.26609	1.26114	1.26517	18264	71810600000	1
2014.10.07	20:00:00	1.26517	1.26817	1.26309	1.26680	10781	34475200000	1
2014.10.08	00:00:00	1.26673	1.26828	1.26452	1.26520	7272	20552000000	3
2014.10.08	04:00:00	1.26521	1.26531	1.26274	1.26324	9075	34013900000	3
2014.10.08	08:00:00	1.26324	1.26672	1.26220	1.26643	13861	56620361000	1
2014.10.08	12:00:00	1.26644	1.26841	1.26407	1.26678	16246	66933100000	1
2014.10.08	16:00:00	1.26678	1.26910	1.26577	1.26774	17524	68095892000	1
2014.10.08	20:00:00	1.26776	1.27485	1.26516	1.27325	14988	48120300000	1
2014.10.09	00:00:00	1.27337	1.27546	1.27185	1.27349	8278	20842495000	2
2014.10.09	04:00:00	1.27346	1.27590	1.27224	1.27490	11184	42062000000	1
2014.10.09	08:00:00	1.27490	1.27910	1.27306	1.27599	16180	65291100000	1
2014.10.09	12:00:00	1.27599	1.27841	1.27182	1.27318	17765	74317998000	1
2014.10.09	16:00:00	1.27320	1.27321	1.26639	1.26860	19851	76745500000	1
2014.10.09	20:00:00	1.26860	1.27000	1.26748	1.26893	10324	37570600000	1
2014.10.10	00:00:00	1.26892	1.27000	1.26793	1.26986	5920	18773300000	1
2014.10.10	04:00:00	1.26986	1.27156	1.26919	1.26993	7919	32142500000	2
2014.10.10	08:00:00	1.26992	1.27087	1.26495	1.26706	15204	60972500000	2
2014.10.10	12:00:00	1.26703	1.26765	1.26206	1.26313	16583	70546600000	1
2014.10.10	16:00:00	1.26312	1.26496	1.26089	1.26382	17554	72184200000	1
2014.10.10	20:00:00	1.26384	1.26392	1.26049	1.26236	8206	27056000000	2
2014.10.13	00:00:00	1.26225	1.26476	1.26190	1.26456	6102	15881380000	5
2014.10.13	04:00:00	1.26456	1.26976	1.26455	1.26828	9073	30306990000	3
2014.10.13	08:00:00	1.26827	1.26871	1.26503	1.26749	14053	59875800000	2
2014.10.13	12:00:00	1.26749	1.26953	1.26670	1.26822	14746	68575173800	1
2014.10.13	16:00:00	1.26824	1.26991	1.26642	1.26654	15666	67045500000	1
2014.10.13	20:00:00	1.26650	1.27607	1.26644	1.27514	10321	35580900000	1
2014.10.14	00:00:00	1.27511	1.27671	1.27136	1.27210	8845	26336500000	3
2014.10.14	04:00:00	1.27210	1.27309	1.27158	1.27217	7957	30970000000	4
2014.10.14	08:00:00	1.27218	1.27277	1.26786	1.26805	15638	65021000000	1
2014.10.14	12:00:00	1.26800	1.26821	1.26395	1.26519	18703	76503800000	1
2014.10.14	16:00:00	1.26519	1.26787	1.26448	1.26599	17227	70712900000	2
2014.10.14	20:00:00	1.26598	1.26653	1.26402	1.26566	10003	36956400000	1
2014.10.15	00:00:00	1.26574	1.26607	1.26311	1.26361	6866	18071500000	4
2014.10.15	04:00:00	1.26365	1.26477	1.26238	1.26398	7233	24002200000	3
2014.10.15	08:00:00	1.26400	1.26691	1.26370	1.26529	15129	57027700000	2
2014.10.15	12:00:00	1.26529	1.27568	1.26373	1.27432	17736	67539100000	1
2014.10.15	16:00:00	1.27431	1.28858	1.27369	1.27907	22812	65551900000	1
2014.10.15	20:00:00	1.27901	1.28438	1.27702	1.28371	16290	42621300000	1
2014.10.16	00:00:00	1.28373	1.28444	1.28075	1.28396	9058	20597100000	1
2014.10.16	04:00:00	1.28398	1.28441	1.28125	1.28215	8050	25440800000	3
2014.10.16	08:00:00	1.28222	1.28237	1.27725	1.27944	16434	57299100000	1
2014.10.16	12:00:00	1.27944	1.28165	1.27052	1.27480	22119	75504200000	1
2014.10.16	16:00:00	1.27481	1.28281	1.27318	1.28250	21431	68244600000	1
2014.10.16	20:00:00	1.28248	1.28395	1.27884	1.28077	12319	44513600000	1
2014.10.17	00:00:00	1.28080	1.28142	1.27922	1.28082	5560	13529100000	1
2014.10.17	04:00:00	1.28082	1.28149	1.27930	1.27980	6966	22987500000	2
2014.10.17	08:00:00	1.27980	1.28343	1.27803	1.28321	13896	51446100000	1
2014.10.17	12:00:00	1.28320	1.28358	1.27859	1.28039	16344	62824000000	1
2014.10.17	16:00:00	1.28028	1.28042	1.27433	1.27709	17015	66727300000	1
2014.10.17	20:00:00	1.27711	1.27793	1.27514	1.27567	8419	30474700000	2
2014.10.20	00:00:00	1.27496	1.27598	1.27355	1.27519	5866	13399500000	3
2014.10.20	04:00:00	1.27516	1.27690	1.27486	1.27552	6533	23248000000	2
2014.10.20	08:00:00	1.27552	1.27777	1.27308	1.27558	13049	49146800000	2
2014.10.20	12:00:00	1.27558	1.27893	1.27517	1.27669	14532	56796500000	2
2014.10.20	16:00:00	1.27671	1.27988	1.27551	1.27946	16148	64800150000	2
2014.10.20	20:00:00	1.27949	1.28163	1.27917	1.27994	8431	29674400000	1
2014.10.21	00:00:00	1.27991	1.28013	1.27879	1.27918	5382	14891100000	3
2014.10.21	04:00:00	1.27918	1.28242	1.27897	1.28230	7737	25858700000	3
2014.10.21	08:00:00	1.28230	1.28397	1.28069	1.28112	14589	52769400000	2
2014.10.21	12:00:00	1.28112	1.28158	1.27451	1.27550	18104	66396500000	1
2014.10.21	16:00:00	1.27549	1.27604	1.27160	1.27325	17301	67495100000	1
2014.10.21	20:00:00	1.27324	1.27422	1.27132	1.27132	8177	30884600000	1
2014.10.22	00:00:00	1.27141	1.27179	1.27056	1.27115	5656	16072700000	5
2014.10.22	04:00:00	1.27118	1.27301	1.27118	1.27240	6102	21460000000	1
2014.10.22	08:00:00	1.27239	1.27392	1.26805	1.26888	14650	56017625000	1
2014.10.22	12:00:00	1.26888	1.27270	1.26603	1.26640	15180	59808890000	1
2014.10.22	16:00:00	1.26636	1.26799	1.26465	1.26632	17562	68146600000	2
2014.10.22	20:00:00	1.26632	1.26650	1.26367	1.26470	9183	36113000000	2
2014.10.23	00:00:00	1.26468	1.26493	1.26371	1.26382	5585	13358500000	4
2014.10.23	04:00:00	1.26380	1.26442	1.26324	1.26385	6151	20680000000	4
2014.10.23	08:00:00	1.26385	1.26669	1.26133	1.26606	15125	54976200000	2
2014.10.23	12:00:00	1.26607	1.26757	1.26520	1.26593	15097	60428600000	2
2014.10.23	16:00:00	1.26593	1.26652	1.26299	1.26417	16406	65795840000	2
2014.10.23	20:00:00	1.26412	1.26631	1.26369	1.26451	7985	29412200000	1
2014.10.24	00:00:00	1.26454	1.26614	1.26429	1.26552	5820	15399500000	3
2014.10.24	04:00:00	1.26557	1.26599	1.26495	1.26544	6246	21798500000	2
2014.10.24	08:00:00	1.26543	1.26643	1.26343	1.26556	12357	49802000000	1
2014.10.24	12:00:00	1.26556	1.26807	1.26405	1.26751	14768	59488000000	1
2014.10.24	16:00:00	1.26748	1.26953	1.26593	1.26594	16566	62000198000	2
2014.10.24	20:00:00	1.26591	1.26745	1.26591	1.26636	5737	18080500000	1
2014.10.27	00:00:00	1.26732	1.26987	1.26708	1.26982	6962	20395500000	4
2014.10.27	04:00:00	1.26981	1.27140	1.26927	1.27039	6418	21059000000	5
2014.10.27	08:00:00	1.27039	1.27083	1.26826	1.26837	12965	49489500000	3
2014.10.27	12:00:00	1.26837	1.26921	1.26652	1.26813	15685	62311500000	1
2014.10.27	16:00:00	1.26808	1.27231	1.26808	1.27040	15251	57534500000	2
2014.10.27	20:00:00	1.27038	1.27106	1.26954	1.26963	5706	19549500000	1
2014.10.28	00:00:00	1.26962	1.27137	1.26947	1.27097	6783	19933500000	4
2014.10.28	04:00:00	1.27095	1.27151	1.26974	1.27006	6299	20805500000	4
2014.10.28	08:00:00	1.27006	1.27189	1.26842	1.26962	13331	51569800000	2
2014.10.28	12:00:00	1.26960	1.27643	1.26877	1.27382	18301	69402200000	1
2014.10.28	16:00:00	1.27381	1.27526	1.27175	1.27381	15337	62262800000	2
2014.10.28	20:00:00	1.27383	1.27474	1.27311	1.27325	6968	23993200000	2
2014.10.29	00:00:00	1.27325	1.27390	1.27277	1.27379	6136	19795900000	1
2014.10.29	04:00:00	1.27384	1.27401	1.27331	1.27382	5353	19527700000	4
2014.10.29	08:00:00	1.27378	1.27469	1.27231	1.27293	12648	48721095000	3
2014.10.29	12:00:00	1.27294	1.27452	1.27279	1.27398	14468	60603300000	1
2014.10.29	16:00:00	1.27401	1.27701	1.27212	1.27250	16098	67563500000	1
2014.10.29	20:00:00	1.27187	1.27338	1.26258	1.26355	14112	42198200000	1
2014.10.30	00:00:00	1.26355	1.26390	1.26158	1.26236	8708	26977500000	3
2014.10.30	04:00:00	1.26238	1.26269	1.25860	1.25967	9141	31600300000	1
2014.10.30	08:00:00	1.25967	1.26040	1.25549	1.25851	18228	71344000000	1
2014.10.30	12:00:00	1.25853	1.26142	1.25467	1.26081	19711	79063500000	1
2014.10.30	16:00:00	1.26077	1.26322	1.26069	1.26087	17520	70899300000	1
2014.10.30	20:00:00	1.26087	1.26168	1.26030	1.26126	8386	31741000000	3
2014.10.31	00:00:00	1.26122	1.26156	1.25988	1.25992	7731	22946000000	4
2014.10.31	04:00:00	1.25991	1.26029	1.25650	1.25673	10846	34359700000	3
2014.10.31	08:00:00	1.25667	1.25809	1.25401	1.25627	20105	71957000000	1
2014.10.31	12:00:00	1.25627	1.25911	1.24859	1.25131	21570	77931250000	2
2014.10.31	16:00:00	1.25123	1.25439	1.24895	1.25311	19121	66468300000	1
2014.10.31	20:00:00	1.25310	1.25375	1.25161	1.25173	6638	19639500000	3
2014.11.03	00:00:00	1.25065	1.25130	1.24385	1.24662	10432	27332400000	3
2014.11.03	04:00:00	1.24663	1.24873	1.24662	1.24840	7530	24229500000	1
2014.11.03	08:00:00	1.24840	1.25093	1.24831	1.24970	15271	49220250000	2
2014.11.03	12:00:00	1.24970	1.25093	1.24851	1.25050	17140	56170400000	2
2014.11.03	16:00:00	1.25046	1.25058	1.24729	1.24848	18332	61720400000	1
2014.11.03	20:00:00	1.24851	1.24968	1.24705	1.24805	10278	35199800000	1
2014.11.04	00:00:00	1.24813	1.25086	1.24799	1.24987	9003	26664800000	3
2014.11.04	04:00:00	1.24987	1.25307	1.24943	1.25229	9351	31562500000	2
2014.11.04	08:00:00	1.25232	1.25276	1.25009	1.25102	14863	61556700000	2
2014.11.04	12:00:00	1.25109	1.25290	1.25002	1.25221	15787	62014700000	1
2014.11.04	16:00:00	1.25221	1.25768	1.25045	1.25449	19299	71486699000	1
2014.11.04	20:00:00	1.25449	1.25575	1.25404	1.25454	9589	33096900000	2
2014.11.05	00:00:00	1.25452	1.25632	1.25386	1.25563	8361	25388500000	5
2014.11.05	04:00:00	1.25563	1.25666	1.25384	1.25435	9400	30329000000	2
2014.11.05	08:00:00	1.25434	1.25451	1.24802	1.24815	18318	68286750000	1
2014.11.05	12:00:00	1.24817	1.25063	1.24663	1.24937	19453	75906200000	1
2014.11.05	16:00:00	1.24943	1.25034	1.24568	1.24920	20200	80907900000	1
2014.11.05	20:00:00	1.24919	1.24946	1.24744	1.24843	9394	33517500000	1
2014.11.06	00:00:00	1.24840	1.24901	1.24714	1.24848	9379	26456300000	2
2014.11.06	04:00:00	1.24848	1.25295	1.24801	1.25237	13368	38355200000	2
2014.11.06	08:00:00	1.25238	1.25287	1.24947	1.25097	16431	62278000000	2
2014.11.06	12:00:00	1.25097	1.25329	1.23959	1.24176	19294	69329510000	2
2014.11.06	16:00:00	1.24167	1.24472	1.23945	1.23970	21153	79925000000	1
2014.11.06	20:00:00	1.23969	1.24011	1.23638	1.23738	10667	34545000000	3
2014.11.07	00:00:00	1.23729	1.23858	1.23669	1.23797	9083	23518000000	1
2014.11.07	04:00:00	1.23797	1.23852	1.23676	1.23769	8242	23314500000	2
2014.11.07	08:00:00	1.23772	1.24010	1.23755	1.23939	15791	52047500000	1
2014.11.07	12:00:00	1.23939	1.24410	1.23574	1.23794	16953	55259898000	1
2014.11.07	16:00:00	1.23793	1.24411	1.23784	1.24327	21230	70137900000	1
2014.11.07	20:00:00	1.24322	1.24687	1.24283	1.24478	11677	35643800000	1
2014.11.10	00:00:00	1.24661	1.24799	1.24530	1.24722	8551	12343490000	1
2014.11.10	04:00:00	1.24725	1.24893	1.24710	1.24790	8466	12467234000	1
2014.11.10	08:00:00	1.24790	1.24946	1.24649	1.24853	11345	16601546000	1
2014.11.10	12:00:00	1.24853	1.25092	1.24739	1.24859	13014	20804055000	1
2014.11.10	16:00:00	1.24859	1.24859	1.24198	1.24264	14661	24243891000	1
2014.11.10	20:00:00	1.24264	1.24358	1.24185	1.24185	6787	10548500000	1
2014.11.11	00:00:00	1.24182	1.24405	1.24175	1.24335	7026	9309405000	1
2014.11.11	04:00:00	1.24344	1.24407	1.24147	1.24250	9336	14581789000	1
2014.11.11	08:00:00	1.24250	1.24266	1.23943	1.24064	11802	18653151000	1
2014.11.11	12:00:00	1.24064	1.24378	1.24004	1.24260	11844	17349356000	1
2014.11.11	16:00:00	1.24260	1.24663	1.24123	1.24632	13000	21597960000	1
2014.11.11	20:00:00	1.24630	1.24991	1.24590	1.24743	8764	12118498600	1
2014.11.12	00:00:00	1.24718	1.24771	1.24538	1.24617	8445	12355950000	1
2014.11.12	04:00:00	1.24617	1.24790	1.24586	1.24790	10841	16145121000	1
2014.11.12	08:00:00	1.24789	1.24977	1.24303	1.24383	14030	22456422000	1
2014.11.12	12:00:00	1.24384	1.24920	1.24384	1.24703	15651	24610647000	1
2014.11.12	16:00:00	1.24703	1.24867	1.24343	1.24388	15444	24603901000	1
2014.11.12	20:00:00	1.24388	1.24451	1.24192	1.24373	7739	12595998000	1
2014.11.13	00:00:00	1.24357	1.24472	1.24263	1.24471	7517	11090360000	1
2014.11.13	04:00:00	1.24471	1.24512	1.24314	1.24452	8529	13558110000	1
2014.11.13	08:00:00	1.24454	1.24725	1.24340	1.24631	11365	16772431000	1
2014.11.13	12:00:00	1.24630	1.24766	1.24512	1.24563	12632	21473260000	1
2014.11.13	16:00:00	1.24562	1.24905	1.24552	1.24648	14174	21550716000	1
2014.11.13	20:00:00	1.24648	1.24915	1.24607	1.24753	7313	10580250000	1
2014.11.14	00:00:00	1.24730	1.24782	1.24588	1.24667	8669	12220790000	1
2014.11.14	04:00:00	1.24667	1.24670	1.24270	1.24307	9665	14899525000	1
2014.11.14	08:00:00	1.24307	1.24712	1.24263	1.24627	12219	18506358000	1
2014.11.14	12:00:00	1.24617	1.24685	1.23983	1.24142	13033	19207148000	1
2014.11.14	16:00:00	1.24142	1.25437	1.24055	1.25137	17713	23657844000	1
2014.11.14	20:00:00	1.25142	1.25461	1.25141	1.25220	6476	9093160000	1
2014.11.17	00:00:00	1.25283	1.25493	1.25140	1.25424	9699	12365995000	1
2014.11.17	04:00:00	1.25424	1.25772	1.25410	1.25461	9473	13754661000	1
2014.11.17	08:00:00	1.25460	1.25485	1.24821	1.24921	12056	19021846000	1
2014.11.17	12:00:00	1.24922	1.25071	1.24855	1.24969	12029	19381013000	1
2014.11.17	16:00:00	1.24969	1.25049	1.24451	1.24480	14270	21441210000	1
2014.11.17	20:00:00	1.24478	1.24596	1.24468	1.24487	5478	8427995000	1
2014.11.18	00:00:00	1.24464	1.24701	1.24434	1.24681	8568	11865673000	1
2014.11.18	04:00:00	1.24681	1.24764	1.24678	1.24721	7503	10905930000	1
2014.11.18	08:00:00	1.24717	1.25187	1.24689	1.25143	11468	17019404000	1
2014.11.18	12:00:00	1.25146	1.25402	1.25034	1.25290	13982	20742668000	1
2014.11.18	16:00:00	1.25294	1.25448	1.25012	1.25316	12703	19720394000	1
2014.11.18	20:00:00	1.25313	1.25421	1.25299	1.25351	5158	8025617000	1
2014.11.19	00:00:00	1.25280	1.25360	1.25151	1.25240	7187	11722085000	1
2014.11.19	04:00:00	1.25239	1.25253	1.25122	1.25247	7031	9159787000	1
2014.11.19	08:00:00	1.25248	1.25474	1.25138	1.25310	10994	16374875000	1
2014.11.19	12:00:00	1.25310	1.25707	1.25238	1.25661	12105	19692664000	1
2014.11.19	16:00:00	1.25661	1.25686	1.25241	1.25501	13427	20060365000	1
2014.11.19	20:00:00	1.25499	1.25993	1.25239	1.25533	10968	13124753000	1
2014.11.20	00:00:00	1.25526	1.25558	1.25299	1.25382	8042	9504992000	1
2014.11.20	04:00:00	1.25382	1.25495	1.25352	1.25444	7965	9610531000	1
2014.11.20	08:00:00	1.25447	1.25752	1.25042	1.25170	14534	19847320000	1
2014.11.20	12:00:00	1.25171	1.25610	1.25091	1.25419	14695	22848974800	1
2014.11.20	16:00:00	1.25419	1.25688	1.25188	1.25383	15549	20981138000	1
2014.11.20	20:00:00	1.25383	1.25581	1.25374	1.25374	6812	9834253300	1
2014.11.21	00:00:00	1.25389	1.25614	1.25341	1.25601	8975	0	1
2014.11.21	04:00:00	1.25604	1.25678	1.25438	1.25463	10373	0	1
2014.11.21	08:00:00	1.25466	1.25530	1.24322	1.24381	19119	0	1
2014.11.21	12:00:00	1.24385	1.24595	1.24117	1.24143	21854	0	1
2014.11.21	16:00:00	1.24143	1.24334	1.23804	1.23879	18211	0	1
2014.11.21	20:00:00	1.23878	1.23880	1.23862	1.23862	44	0	13
2014.11.24	00:00:00	1.23613	1.23882	1.23609	1.23855	6369	7903915000	1
2014.11.24	04:00:00	1.23855	1.23991	1.23821	1.23964	5982	7801915000	1
2014.11.24	08:00:00	1.23964	1.24142	1.23734	1.24027	11956	16447063000	1
2014.11.24	12:00:00	1.24019	1.24224	1.23925	1.24177	12233	17484369000	1
2014.11.24	16:00:00	1.24174	1.24446	1.24098	1.24272	13808	20656020000	1
2014.11.24	20:00:00	1.24273	1.24430	1.24262	1.24412	5874	8795680000	1
2014.11.25	00:00:00	1.24407	1.24415	1.24248	1.24335	7873	9932080000	1
2014.11.25	04:00:00	1.24331	1.24331	1.24179	1.24265	7008	10067000000	1
