<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2015.08.28	1.12455	1.13092	1.11556	1.11851	133689	0	9
2015.08.31	1.11755	1.12618	1.11692	1.12097	109491	0	9
2015.09.01	1.12090	1.13317	1.12076	1.13132	170351	0	7
2015.09.02	1.13132	1.13189	1.12160	1.12246	140592	0	9
2015.09.03	1.12254	1.12428	1.10869	1.11223	133423	0	9
2015.09.04	1.11223	1.11890	1.10881	1.11484	132852	0	9
2015.09.07	1.11623	1.11770	1.11212	1.11687	89529	0	9
2015.09.08	1.11688	1.12290	1.11521	1.12015	120633	0	9
2015.09.09	1.12016	1.12157	1.11311	1.12055	128131	0	9
2015.09.10	1.12056	1.12948	1.11712	1.12787	152180	0	9
2015.09.11	1.12784	1.13490	1.12536	1.13322	127713	0	9
2015.09.14	1.13268	1.13725	1.12828	1.13155	105344	0	9
2015.09.15	1.13156	1.13281	1.12582	1.12675	114209	0	9
2015.09.16	1.12676	1.13199	1.12136	1.12890	114875	0	9
2015.09.17	1.12887	1.14406	1.12835	1.14337	146463	0	9
2015.09.18	1.14337	1.14596	1.12688	1.12965	154220	0	9
2015.09.21	1.12825	1.13294	1.11806	1.11887	118283	0	9
2015.09.22	1.11885	1.12068	1.11125	1.11186	126173	0	9
2015.09.23	1.11185	1.12130	1.11046	1.11846	132770	0	9
2015.09.24	1.11847	1.12953	1.11638	1.12284	149848	0	9
2015.09.25	1.12287	1.12315	1.11157	1.12009	147357	0	9
2015.09.28	1.11928	1.12470	1.11455	1.12435	137891	0	7
2015.09.29	1.12434	1.12809	1.11934	1.12472	148241	0	9
2015.09.30	1.12468	1.12608	1.11568	1.11756	128130	0	9
2015.10.01	1.11753	1.12085	1.11345	1.11938	119969	0	9
2015.10.02	1.11936	1.13176	1.11499	1.12094	146771	0	9
2015.10.05	1.12184	1.12887	1.11729	1.11857	135023	0	9
2015.10.06	1.11857	1.12790	1.11714	1.12698	121649	0	9
2015.10.07	1.12698	1.12834	1.12108	1.12366	129774	0	9
2015.10.08	1.12365	1.13266	1.12338	1.12754	126237	0	9
2015.10.09	1.12755	1.13868	1.12665	1.13586	132540	0	9
2015.10.12	1.13609	1.13963	1.13548	1.13573	86174	0	9
2015.10.13	1.13575	1.14105	1.13437	1.13777	110730	0	9
2015.10.14	1.13782	1.14885	1.13769	1.14731	126125	0	9
2015.10.15	1.14732	1.14945	1.13625	1.13812	138148	0	9
2015.10.16	1.13855	1.13945	1.13335	1.13481	109120	0	9
2015.10.19	1.13561	1.13785	1.13050	1.13256	111368	0	9
2015.10.20	1.13262	1.13863	1.13235	1.13449	104781	0	9
2015.10.21	1.13457	1.13769	1.13337	1.13381	110988	0	9
2015.10.22	1.13384	1.13505	1.10996	1.11081	169452	0	8
2015.10.23	1.11081	1.11394	1.09962	1.10128	174726	0	9
2015.10.26	1.10088	1.10678	1.10034	1.10527	124910	0	9
2015.10.27	1.10528	1.10780	1.10297	1.10462	126224	0	9
2015.10.28	1.10461	1.10952	1.08963	1.09265	164032	0	9
2015.10.29	1.09264	1.09861	1.09011	1.09858	156484	0	9
2015.10.30	1.09855	1.10719	1.09650	1.10022	173393	0	8
2015.11.02	1.10307	1.10521	1.09998	1.10147	117058	0	9
2015.11.03	1.10139	1.10297	1.09357	1.09619	125568	0	9
2015.11.04	1.09616	1.09675	1.08429	1.08643	177899	0	9
2015.11.05	1.08644	1.08968	1.08331	1.08824	153058	0	9
2015.11.06	1.08830	1.08932	1.07049	1.07377	144480	0	9
2015.11.09	1.07322	1.07895	1.07191	1.07509	145930	0	9
2015.11.10	1.07509	1.07637	1.06738	1.07241	141823	0	9
2015.11.11	1.07239	1.07731	1.07051	1.07421	131741	0	9
2015.11.12	1.07407	1.08291	1.06905	1.08120	184302	0	9
2015.11.13	1.08122	1.08164	1.07135	1.07623	152461	0	9
2015.11.16	1.07383	1.07575	1.06741	1.06855	139897	0	9
2015.11.17	1.06856	1.06901	1.06303	1.06417	141709	0	9
2015.11.18	1.06417	1.06918	1.06166	1.06586	122093	0	9
2015.11.19	1.06586	1.07624	1.06545	1.07329	145726	0	9
2015.11.20	1.07326	1.07377	1.06396	1.06419	134195	0	9
2015.11.23	1.06401	1.06567	1.05924	1.06347	143183	0	1
2015.11.24	1.06337	1.06730	1.06196	1.06422	148157	0	1
2015.11.25	1.06413	1.06891	1.05656	1.06237	157697	0	1
2015.11.26	1.06224	1.06271	1.05999	1.06093	92686	0	1
2015.11.27	1.06094	1.06378	1.05683	1.05921	112106	0	1
2015.11.30	1.05894	1.05948	1.05577	1.05634	110460	0	1
2015.12.01	1.05634	1.06370	1.05610	1.06311	136109	0	1
2015.12.02	1.06296	1.06343	1.05503	1.06131	145106	0	1
2015.12.03	1.06131	1.09809	1.05217	1.09383	208049	0	1
2015.12.04	1.09371	1.09561	1.08353	1.08757	207035	0	1
2015.12.07	1.08664	1.08872	1.07960	1.08355	138159	0	1
2015.12.08	1.08360	1.09027	1.08301	1.08914	145165	52404230000	1
2015.12.09	1.08906	1.10429	1.08790	1.10243	187514	147036144000	1
2015.12.10	1.10236	1.10236	1.09254	1.09394	176957	135070982000	1
2015.12.11	1.09386	1.10307	1.09265	1.09945	185576	139192853000	1
2015.12.14	1.09836	1.10486	1.09452	1.09912	191773	138114634000	1
2015.12.15	1.09897	1.10596	1.09046	1.09265	181844	133439296000	1
2015.12.16	1.09265	1.10113	1.08872	1.09108	196569	117991492000	1
2015.12.17	1.09108	1.09127	1.08025	1.08240	174654	135177341000	1
2015.12.18	1.08246	1.08743	1.08048	1.08670	179915	136627736000	1
2015.12.21	1.08492	1.09389	1.08456	1.09176	154937	134006600000	1
2015.12.22	1.09104	1.09840	1.09023	1.09570	147422	125362360000	1
2015.12.23	1.09544	1.09559	1.08700	1.09095	136320	120201028000	1
2015.12.24	1.09077	1.09671	1.09033	1.09521	91532	99521921000	1
2015.12.28	1.09530	1.09923	1.09530	1.09660	110822	106001747000	1
2015.12.29	1.09672	1.09917	1.08990	1.09180	124903	116144128000	1
2015.12.30	1.09161	1.09436	1.09020	1.09314	125941	116105469000	1
2015.12.31	1.09295	1.09371	1.08529	1.08656	91226	104604533000	1
2016.01.04	1.08692	1.09463	1.07808	1.08274	179459	146789111000	1
2016.01.05	1.08262	1.08386	1.07106	1.07437	159882	134407954000	1
2016.01.06	1.07455	1.07991	1.07123	1.07769	176632	146269771000	1
2016.01.07	1.07757	1.09399	1.07709	1.09301	197385	153780344000	1
2016.01.08	1.09293	1.09325	1.08032	1.09252	199587	146277502000	1
2016.01.11	1.09183	1.09696	1.08474	1.08589	173685	436701982000	1
2016.01.12	1.08589	1.09001	1.08194	1.08561	187334	158805229000	1
2016.01.13	1.08554	1.08880	1.08047	1.08727	193225	178050110000	1
2016.01.14	1.08743	1.09431	1.08345	1.08616	206337	166059833000	1
2016.01.15	1.08638	1.09843	1.08544	1.09124	210641	169379484000	1
2016.01.18	1.09163	1.09273	1.08688	1.08910	157367	287893912000	1
2016.01.19	1.08895	1.09387	1.08594	1.09062	182262	155744252000	1
2016.01.20	1.09062	1.09759	1.08772	1.08883	208156	160430115000	1
2016.01.21	1.08897	1.09213	1.07774	1.08758	230917	167766033000	1
2016.01.22	1.08736	1.08762	1.07891	1.07939	192587	168951301000	1
2016.01.25	1.07911	1.08569	1.07893	1.08474	164115	139634943000	1
2016.01.26	1.08474	1.08744	1.08188	1.08672	163368	149057128000	1
2016.01.27	1.08660	1.09165	1.08506	1.08920	178481	165453319000	1
2016.01.28	1.08907	1.09675	1.08697	1.09430	186302	226697570000	1
2016.01.29	1.09418	1.09483	1.08100	1.08325	212905	176087566000	1
2016.02.01	1.08317	1.09124	1.08139	1.08870	149152	0	7
2016.02.02	1.08874	1.09395	1.08830	1.09180	165903	0	7
2016.02.03	1.09180	1.11450	1.09033	1.11026	262551	0	7
2016.02.04	1.11030	1.12389	1.10691	1.12071	297201	0	7
2016.02.05	1.12071	1.12480	1.11085	1.11562	252528	0	7
2016.02.08	1.11419	1.12154	1.10861	1.11922	259854	0	7
2016.02.09	1.11921	1.13375	1.11618	1.12920	323018	0	7
2016.02.10	1.12920	1.13111	1.11599	1.12888	337119	0	7
2016.02.11	1.12882	1.13761	1.12736	1.13217	388076	0	7
2016.02.12	1.13218	1.13333	1.12136	1.12528	288271	0	7
2016.02.15	1.12334	1.12494	1.11275	1.11541	193372	0	7
2016.02.16	1.11541	1.11927	1.11239	1.11430	237247	0	7
2016.02.17	1.11432	1.11787	1.11056	1.11264	235200	0	7
2016.02.18	1.11268	1.11492	1.10704	1.11055	213516	0	7
2016.02.19	1.11057	1.11388	1.10664	1.11313	222097	0	7
2016.02.22	1.11165	1.11233	1.10028	1.10286	188917	0	7
2016.02.23	1.10288	1.10523	1.09896	1.10186	222528	0	7
2016.02.24	1.10183	1.10460	1.09568	1.10128	248694	0	7
2016.02.25	1.10128	1.10494	1.09863	1.10172	209607	0	7
2016.02.26	1.10176	1.10680	1.09113	1.09284	220453	0	7
2016.02.29	1.09169	1.09620	1.08588	1.08722	196132	0	7
2016.03.01	1.08719	1.08930	1.08338	1.08655	207830	0	7
2016.03.02	1.08654	1.08806	1.08252	1.08672	193417	0	7
2016.03.03	1.08671	1.09723	1.08532	1.09558	190833	0	7
2016.03.04	1.09558	1.10432	1.09028	1.10048	227484	0	7
2016.03.07	1.09917	1.10255	1.09396	1.10129	152489	0	7
2016.03.08	1.10121	1.10575	1.09931	1.10099	188891	0	7
2016.03.09	1.10098	1.10344	1.09456	1.09985	178079	0	7
2016.03.10	1.09983	1.12175	1.08218	1.11762	315143	0	7
2016.03.11	1.11765	1.12093	1.10799	1.11502	233075	0	7
2016.03.14	1.11501	1.11758	1.10774	1.11011	399493	739010286531	7
2016.03.15	1.11011	1.11245	1.10716	1.11048	1111252	3113008906213	7
2016.03.16	1.11048	1.12419	1.10574	1.12119	1175070	2873076313693	7
2016.03.17	1.12122	1.13421	1.12050	1.13150	1326286	3614966462255	7
2016.03.18	1.13138	1.13363	1.12556	1.12760	1117079	2896612067130	7
2016.03.21	1.12696	1.12841	1.12339	1.12384	691116	1590458594974	7
2016.03.22	1.12385	1.12594	1.11877	1.12147	929406	2160623991046	7
2016.03.23	1.12148	1.12230	1.11590	1.11800	1022552	2485745610171	7
2016.03.24	1.11800	1.11873	1.11434	1.11780	995691	2339651085861	7
2016.03.25	1.11783	1.11793	1.11531	1.11656	364490	593796717016	7
2016.03.28	1.11599	1.12194	1.11526	1.11938	119641	191520337000	6
2016.03.29	1.11934	1.13028	1.11685	1.12897	1144292	2769014440996	7
2016.03.30	1.12896	1.13650	1.12834	1.13328	1195751	2489337453882	7
2016.03.31	1.13328	1.14115	1.13098	1.13786	1181244	2712151408894	7
2016.04.01	1.13783	1.14376	1.13341	1.13923	1201781	2388466995315	7
2016.04.04	1.13991	1.14122	1.13569	1.13880	220428	0	7
2016.04.05	1.13855	1.14050	1.13355	1.13827	1115121	0	7
2016.04.06	1.13827	1.14312	1.13262	1.13983	354840	0	7
2016.04.07	1.13977	1.14536	1.13372	1.13728	690660	0	7
2016.04.08	1.13752	1.14190	1.13486	1.13951	350165	0	7
2016.04.11	1.14098	1.14469	1.13719	1.14063	1056685	0	7
2016.04.12	1.14071	1.14645	1.13450	1.13837	1164387	0	7
2016.04.13	1.13835	1.13908	1.12678	1.12726	1175215	0	7
2016.04.14	1.12735	1.12944	1.12335	1.12669	1094398	0	7
2016.04.15	1.12672	1.13166	1.12454	1.12835	944243	0	7
2016.04.18	1.12995	1.13317	1.12732	1.13120	968295	0	7
2016.04.19	1.13113	1.13841	1.13030	1.13569	1014706	0	7
2016.04.20	1.13571	1.13875	1.12899	1.12962	1103361	0	7
2016.04.21	1.12954	1.13977	1.12692	1.12864	1152907	0	7
2016.04.22	1.12862	1.13083	1.12176	1.12245	1039113	0	7
2016.04.25	1.12176	1.12778	1.12176	1.12663	761634	0	7
2016.04.26	1.12659	1.13391	1.12559	1.12949	872294	0	7
2016.04.27	1.12957	1.13610	1.12715	1.13206	1027610	0	7
2016.04.28	1.13197	1.13676	1.12957	1.13508	1176537	0	7
2016.04.29	1.13504	1.14589	1.13483	1.14513	1142704	0	7
2016.05.02	1.14607	1.15356	1.14478	1.15336	960732	0	7
2016.05.03	1.15335	1.16159	1.14951	1.14952	1011842	0	7
2016.05.04	1.14953	1.15290	1.14659	1.14854	973272	0	7
2016.05.05	1.14852	1.14932	1.13854	1.14043	554211	0	7
2016.05.06	1.14041	1.14788	1.13861	1.14013	630805	0	7
2016.05.09	1.13970	1.14195	1.13746	1.13822	852034	0	7
2016.05.10	1.13829	1.14094	1.13582	1.13709	833094	0	7
2016.05.11	1.13709	1.14461	1.13685	1.14254	801033	0	7
2016.05.12	1.14253	1.14289	1.13702	1.13758	803880	0	7
2016.05.13	1.13751	1.13795	1.12825	1.13094	880591	0	7
2016.05.16	1.13117	1.13420	1.13016	1.13186	722811	0	7
2016.05.17	1.13188	1.13481	1.13015	1.13121	790290	0	7
2016.05.18	1.13121	1.13158	1.12137	1.12155	898040	0	7
2016.05.19	1.12151	1.12296	1.11795	1.12021	895422	0	7
2016.05.20	1.12019	1.12371	1.11959	1.12219	720516	0	7
2016.05.23	1.12091	1.12426	1.11871	1.12193	717707	0	7
2016.05.24	1.12189	1.12266	1.11320	1.11402	774790	0	7
2016.05.25	1.11401	1.11664	1.11285	1.11539	765609	0	7
2016.05.26	1.11544	1.12163	1.11490	1.11932	784929	0	7
2016.05.27	1.11931	1.12003	1.11103	1.11112	762596	0	7
2016.05.30	1.11121	1.11441	1.10975	1.11364	572962	0	7
2016.05.31	1.11363	1.11730	1.11216	1.11313	866425	0	7
2016.06.01	1.11311	1.11935	1.11137	1.11871	897234	0	7
2016.06.02	1.11874	1.12198	1.11448	1.11502	863586	0	7
2016.06.03	1.11501	1.13731	1.11362	1.13654	896079	0	7
2016.06.06	1.13552	1.13922	1.13252	1.13529	916436	0	7
2016.06.07	1.13525	1.13801	1.13383	1.13559	814231	0	7
2016.06.08	1.13559	1.14101	1.13538	1.13938	832046	0	7
2016.06.09	1.13923	1.14150	1.13051	1.13146	870801	0	7
2016.06.10	1.13145	1.13210	1.12447	1.12494	896682	0	7
2016.06.13	1.12485	1.13026	1.12316	1.12896	978843	0	7
2016.06.14	1.12894	1.12979	1.11885	1.12065	897535	0	7
2016.06.15	1.12039	1.12972	1.11894	1.12585	876112	0	7
2016.06.16	1.12582	1.12944	1.11305	1.12236	1043621	0	7
2016.06.17	1.12238	1.12958	1.12214	1.12734	889433	0	7
2016.06.20	1.13311	1.13821	1.13016	1.13110	910792	0	7
2016.06.21	1.13113	1.13491	1.12410	1.12420	828535	0	7
2016.06.22	1.12419	1.13372	1.12361	1.12954	798622	0	7
2016.06.23	1.12956	1.14208	1.12943	1.13810	821429	0	7
2016.06.24	1.13802	1.14264	1.09114	1.10986	1327303	0	7
2016.06.27	1.10089	1.10829	1.09705	1.10233	1128084	0	7
2016.06.28	1.10232	1.11112	1.10096	1.10630	960999	0	7
2016.06.29	1.10628	1.11299	1.10488	1.11227	937426	0	7
2016.06.30	1.11228	1.11539	1.10237	1.11060	989871	0	7
2016.07.01	1.11054	1.11689	1.10717	1.11364	832635	0	7
2016.07.04	1.11298	1.11589	1.10974	1.11518	603002	0	7
2016.07.05	1.11519	1.11860	1.10619	1.10742	825698	0	7
2016.07.06	1.10742	1.11111	1.10284	1.10993	1318605	0	7
2016.07.07	1.10990	1.11067	1.10521	1.10613	1432106	0	7
2016.07.08	1.10604	1.11201	1.10013	1.10493	1319085	0	7
2016.07.11	1.10487	1.10742	1.10151	1.10562	1286556	0	7
2016.07.12	1.10562	1.11257	1.10516	1.10595	1395598	0	7
2016.07.13	1.10597	1.11195	1.10416	1.10887	1435962	0	7
2016.07.14	1.10883	1.11643	1.10862	1.11169	1471626	0	7
2016.07.15	1.11166	1.11485	1.10209	1.10307	1458210	0	7
2016.07.18	1.10480	1.10838	1.10371	1.10745	1178448	0	7
2016.07.19	1.10746	1.10799	1.09993	1.10195	1188641	0	7
2016.07.20	1.10190	1.10296	1.09810	1.10131	1169785	0	7
2016.07.21	1.10129	1.10592	1.09791	1.10243	1329030	0	7
2016.07.22	1.10243	1.10405	1.09554	1.09754	1240294	0	1
2016.07.25	1.09732	1.09987	1.09519	1.09948	1042575	0	1
2016.07.26	1.09946	1.10298	1.09783	1.09862	1145460	0	1
2016.07.27	1.09862	1.10650	1.09607	1.10579	1263116	0	1
2016.07.28	1.10579	1.11199	1.10519	1.10757	1211343	0	1
2016.07.29	1.10756	1.11974	1.10725	1.11726	1427323	0	1
2016.08.01	1.11719	1.11836	1.11550	1.11607	1124335	0	1
2016.08.02	1.11608	1.12336	1.11577	1.12217	1201866	0	1
2016.08.03	1.12216	1.12267	1.11404	1.11492	945825	0	1
2016.08.04	1.11487	1.11562	1.11140	1.11274	1055949	0	1
2016.08.05	1.11276	1.11613	1.10457	1.10852	1013415	0	1
2016.08.08	1.10809	1.11050	1.10721	1.10878	973166	0	1
2016.08.09	1.10877	1.11225	1.10706	1.11163	1034827	0	1
2016.08.10	1.11161	1.11902	1.11114	1.11753	1034760	0	1
2016.08.11	1.11751	1.11917	1.11351	1.11372	932389	0	1
2016.08.12	1.11372	1.12213	1.11311	1.11619	934285	0	1
2016.08.15	1.11669	1.12036	1.11533	1.11829	830654	0	1
2016.08.16	1.11825	1.13224	1.11773	1.12780	1134039	0	1
2016.08.17	1.12776	1.13159	1.12403	1.12881	1126229	0	1
2016.08.18	1.12884	1.13662	1.12854	1.13529	1188106	0	1
2016.08.19	1.13528	1.13596	1.13039	1.13217	1054029	0	1
2016.08.22	1.13089	1.13306	1.12709	1.13201	1017844	0	1
2016.08.23	1.13199	1.13553	1.13030	1.13053	1008142	0	1
2016.08.24	1.13047	1.13115	1.12452	1.12634	1058404	0	1
2016.08.25	1.12634	1.12974	1.12592	1.12838	857564	0	1
2016.08.26	1.12825	1.13410	1.11806	1.11952	1075413	0	1
2016.08.29	1.11776	1.12078	1.11581	1.11883	1006554	0	1
2016.08.30	1.11883	1.11923	1.11321	1.11430	1014765	0	1
2016.08.31	1.11428	1.11655	1.11231	1.11572	1082567	0	1
2016.09.01	1.11570	1.12051	1.11276	1.11963	806890	0	1
2016.09.02	1.11961	1.12522	1.11503	1.11539	367581	0	1
2016.09.05	1.11562	1.11824	1.11397	1.11467	455747	0	1
2016.09.06	1.11468	1.12630	1.11409	1.12549	598391	0	1
2016.09.07	1.12548	1.12712	1.12289	1.12392	568374	0	1
2016.09.08	1.12388	1.13270	1.12344	1.12596	564734	0	1
2016.09.09	1.12595	1.12850	1.11985	1.12319	567455	0	1
2016.09.12	1.12339	1.12681	1.12104	1.12349	593414	0	0
2016.09.13	1.12348	1.12603	1.12040	1.12184	609355	0	0
2016.09.14	1.12204	1.12741	1.12108	1.12486	564948	0	0
2016.09.15	1.12485	1.12838	1.12191	1.12437	580903	0	0
2016.09.16	1.12429	1.12499	1.11496	1.11522	552555	0	0
2016.09.19	1.11534	1.11977	1.11505	1.11736	559626	0	0
2016.09.20	1.11733	1.12133	1.11496	1.11501	585106	0	0
2016.09.21	1.11501	1.11964	1.11229	1.11872	615191	0	0
2016.09.22	1.11872	1.12572	1.11848	1.12077	534352	0	0
2016.09.23	1.12077	1.12406	1.11937	1.12238	531446	0	0
2016.09.26	1.12295	1.12790	1.12213	1.12532	513089	0	0
2016.09.27	1.12532	1.12588	1.11910	1.12146	533844	0	0
2016.09.28	1.12143	1.12366	1.11818	1.12170	540399	0	0
2016.09.29	1.12170	1.12495	1.11966	1.12209	562836	0	2
2016.09.30	1.12206	1.12504	1.11532	1.12390	567815	0	2
2016.10.03	1.12273	1.12433	1.12050	1.12102	447342	0	2
2016.10.04	1.12100	1.12387	1.11378	1.12025	523832	0	2
2016.10.05	1.12020	1.12331	1.11894	1.12043	496732	0	2
2016.10.06	1.12039	1.12123	1.11397	1.11493	465940	0	2
2016.10.07	1.11492	1.12050	1.11041	1.11984	587522	0	2
2016.10.10	1.11919	1.12030	1.11311	1.11375	430770	0	2
2016.10.11	1.11374	1.11422	1.10487	1.10527	511151	0	2
2016.10.12	1.10531	1.10675	1.10042	1.10060	497034	0	2
2016.10.13	1.10060	1.10572	1.09854	1.10548	504474	0	2
2016.10.14	1.10547	1.10580	1.09702	1.09714	481389	0	2
2016.10.17	1.09693	1.10078	1.09636	1.09994	440614	0	2
2016.10.18	1.09987	1.10261	1.09698	1.09806	431184	0	2
2016.10.19	1.09803	1.10047	1.09547	1.09734	437865	0	2
2016.10.20	1.09731	1.10389	1.09156	1.09290	481840	0	2
2016.10.21	1.09285	1.09294	1.08590	1.08826	456579	0	2
2016.10.24	1.08815	1.08990	1.08593	1.08806	404670	0	2
2016.10.25	1.08803	1.09043	1.08505	1.08873	469328	0	9
2016.10.26	1.08872	1.09459	1.08737	1.09072	480184	0	9
2016.10.27	1.09067	1.09416	1.08820	1.08951	488639	0	9
2016.10.28	1.08951	1.09911	1.08923	1.09819	502735	0	9
2016.10.31	1.09839	1.09895	1.09353	1.09757	452344	0	9
2016.11.01	1.09757	1.10686	1.09594	1.10563	499283	0	9
2016.11.02	1.10563	1.11225	1.10490	1.10945	521703	0	9
2016.11.03	1.10945	1.11253	1.10591	1.11049	512519	0	9
2016.11.04	1.11054	1.11408	1.10792	1.11398	482757	0	9
2016.11.07	1.10689	1.11096	1.10268	1.10397	477223	0	9
2016.11.08	1.10397	1.10664	1.10082	1.10254	450176	0	9
2016.11.09	1.10254	1.12989	1.09066	1.09089	706734	0	9
2016.11.10	1.09089	1.09530	1.08644	1.08911	625620	0	9
2016.11.11	1.08908	1.09228	1.08300	1.08527	650624	0	9
2016.11.14	1.08340	1.08399	1.07086	1.07361	700831	0	9
2016.11.15	1.07357	1.08160	1.07136	1.07205	639726	0	9
2016.11.16	1.07204	1.07589	1.06657	1.06903	601518	0	9
2016.11.17	1.06899	1.07449	1.06192	1.06268	610167	0	9
2016.11.18	1.06259	1.06423	1.05686	1.05864	638757	0	9
2016.11.21	1.05919	1.06486	1.05779	1.06269	632781	0	9
2016.11.22	1.06269	1.06573	1.05832	1.06252	592692	0	9
2016.11.23	1.06254	1.06431	1.05257	1.05527	559198	0	9
2016.11.24	1.05532	1.05849	1.05182	1.05514	507705	0	9
2016.11.25	1.05510	1.06268	1.05378	1.05879	619819	0	9
2016.11.28	1.06099	1.06849	1.05630	1.06130	616896	0	9
2016.11.29	1.06125	1.06538	1.05644	1.06489	604263	0	9
2016.11.30	1.06487	1.06660	1.05523	1.05879	629254	0	9
2016.12.01	1.05883	1.06682	1.05839	1.06605	622608	0	9
2016.12.02	1.06596	1.06894	1.06246	1.06633	594105	0	9
2016.12.05	1.06096	1.07958	1.05048	1.07631	675460	0	9
2016.12.06	1.07632	1.07847	1.06979	1.07167	566887	0	9
2016.12.07	1.07174	1.07678	1.07094	1.07522	513121	0	9
2016.12.08	1.07520	1.08727	1.05968	1.06142	507464	0	9
2016.12.09	1.06142	1.06292	1.05304	1.05588	497828	0	9
2016.12.12	1.05360	1.06511	1.05247	1.06339	525209	0	9
2016.12.13	1.06339	1.06665	1.06032	1.06240	524156	0	9
2016.12.14	1.06255	1.06694	1.04957	1.05330	560700	0	9
2016.12.15	1.05332	1.05383	1.03659	1.04126	651391	0	9
2016.12.16	1.04126	1.04735	1.04001	1.04496	547956	0	9
2016.12.19	1.04387	1.04790	1.03920	1.04025	523983	0	9
2016.12.20	1.04025	1.04174	1.03518	1.03879	530006	0	9
2016.12.21	1.03879	1.04505	1.03819	1.04226	488930	0	9
2016.12.22	1.04227	1.04986	1.04220	1.04357	489790	0	9
2016.12.23	1.04354	1.04684	1.04261	1.04529	394633	0	9
2016.12.26	1.04509	1.04662	1.04374	1.04514	155798	0	8
2016.12.27	1.04515	1.04627	1.04316	1.04550	424270	0	9
2016.12.28	1.04563	1.04792	1.03716	1.04106	454754	0	9
2016.12.29	1.04109	1.04932	1.04079	1.04892	510735	0	9
2016.12.30	1.04864	1.06527	1.04823	1.05512	478701	0	9
2017.01.02	1.05132	1.05230	1.04495	1.04539	204750	0	8
2017.01.03	1.04533	1.04897	1.03399	1.04052	503142	0	9
2017.01.04	1.04046	1.04993	1.03895	1.04886	524481	0	9
2017.01.05	1.04882	1.06147	1.04804	1.06052	601606	0	9
2017.01.06	1.06050	1.06210	1.05244	1.05288	524499	0	9
2017.01.09	1.05299	1.05823	1.05103	1.05723	465566	0	9
2017.01.10	1.05725	1.06266	1.05503	1.05537	525286	0	9
2017.01.11	1.05534	1.06224	1.04532	1.05820	562044	0	9
2017.01.12	1.05824	1.06841	1.05712	1.06114	591749	0	9
2017.01.13	1.06120	1.06735	1.05955	1.06419	516033	0	9
2017.01.16	1.06048	1.06353	1.05787	1.05991	447336	0	9
2017.01.17	1.05998	1.07187	1.05961	1.07130	581108	0	9
2017.01.18	1.07123	1.07149	1.06280	1.06291	525730	0	8
2017.01.19	1.06284	1.06761	1.05884	1.06632	536312	0	9
2017.01.20	1.06630	1.07090	1.06246	1.06987	545108	0	9
2017.01.23	1.07001	1.07682	1.06935	1.07630	531504	0	9
2017.01.24	1.07630	1.07743	1.07197	1.07308	520046	0	9
2017.01.25	1.07307	1.07693	1.07108	1.07468	507173	0	9
2017.01.26	1.07468	1.07651	1.06571	1.06825	504198	0	9
2017.01.27	1.06824	1.07245	1.06578	1.06956	457940	0	9
2017.01.30	1.07148	1.07397	1.06198	1.06943	477038	0	9
2017.01.31	1.06936	1.08119	1.06840	1.07971	563023	0	9
2017.02.01	1.07971	1.08068	1.07296	1.07681	506044	0	9
2017.02.02	1.07679	1.08283	1.07555	1.07569	538284	0	9
2017.02.03	1.07571	1.07970	1.07110	1.07816	504843	0	9
2017.02.06	1.07855	1.07912	1.07052	1.07488	492767	0	9
2017.02.07	1.07468	1.07494	1.06556	1.06821	515392	0	9
2017.02.08	1.06818	1.07134	1.06401	1.06971	495830	0	9
2017.02.09	1.06970	1.07090	1.06504	1.06539	469408	0	9
2017.02.10	1.06541	1.06672	1.06071	1.06370	485197	0	9
2017.02.13	1.06269	1.06581	1.05916	1.05971	446374	0	9
2017.02.14	1.05971	1.06329	1.05603	1.05766	476180	0	9
2017.02.15	1.05765	1.06086	1.05208	1.05995	493107	0	9
2017.02.16	1.05990	1.06787	1.05902	1.06725	497232	0	9
2017.02.17	1.06717	1.06762	1.06048	1.06112	471771	0	9
2017.02.20	1.06067	1.06324	1.06025	1.06107	376541	0	9
2017.02.21	1.06105	1.06146	1.05253	1.05355	472204	0	9
2017.02.22	1.05354	1.05734	1.04932	1.05577	497258	0	9
2017.02.23	1.05577	1.05946	1.05370	1.05808	463795	0	9
2017.02.24	1.05805	1.06174	1.05560	1.05593	472701	0	9
2017.02.27	1.05623	1.06301	1.05511	1.05853	464343	0	9
2017.02.28	1.05855	1.06296	1.05683	1.05752	500002	0	9
2017.03.01	1.05754	1.05888	1.05136	1.05463	549255	0	9
2017.03.02	1.05462	1.05507	1.04944	1.05054	498908	0	9
2017.03.03	1.05053	1.06233	1.05018	1.06206	525550	0	9
2017.03.06	1.06059	1.06397	1.05740	1.05805	473771	0	9
2017.03.07	1.05805	1.06020	1.05577	1.05654	455033	0	9
2017.03.08	1.05651	1.05736	1.05344	1.05396	479144	0	9
2017.03.09	1.05393	1.06147	1.05246	1.05756	529584	0	9
2017.03.10	1.05747	1.06986	1.05716	1.06726	514687	0	9
2017.03.13	1.06851	1.07139	1.06517	1.06532	493402	0	9
2017.03.14	1.06532	1.06621	1.05995	1.06077	471698	0	9
2017.03.15	1.06077	1.07394	1.06042	1.07353	499492	0	9
2017.03.16	1.07356	1.07737	1.07052	1.07712	551291	0	9
